2018-08-01 00:00:07.3210	40.78339981	-73.98093133
2018-08-01 00:00:19.7480	40.72706363348306	-73.99662137031554
2018-08-01 00:00:21.1750	40.72502876	-73.99069656
2018-08-01 00:00:26.4700	40.683238654603414	-73.96599590778351
2018-08-01 00:00:30.2910	40.761293897289086	-73.916916847229
2018-08-01 00:01:02.7170	40.7652654	-73.98192338
2018-08-01 00:01:03.5340	40.76009437	-73.99461843
2018-08-01 00:01:04.0240	40.72229346	-73.99147535
2018-08-01 00:01:18.0950	40.7457121	-73.98194829
2018-08-01 00:01:19.6090	40.7728384	-73.94989233
2018-08-01 00:01:21.5350	40.72621788	-73.98379855
2018-08-01 00:01:23.3260	40.72405549	-74.00965965
2018-08-01 00:01:31.7270	40.8013066	-73.9398167
2018-08-01 00:01:40.6620	40.75513557	-73.98658032
2018-08-01 00:01:44.9010	40.741021509002664	-74.001384973526
2018-08-01 00:01:47.9830	40.7612274	-73.96094022
2018-08-01 00:01:56.2110	40.72165481	-74.00234737
2018-08-01 00:01:54.5360	40.68312489	-73.97895137
2018-08-01 00:02:10.3260	40.73047747	-73.99906065
2018-08-01 00:02:08.9410	40.71469	-73.95739
2018-08-01 00:02:10.1860	40.7457121	-73.98194829
2018-08-01 00:02:14.7610	40.74854862	-73.98808416
2018-08-01 00:02:19.9000	40.72779126	-73.98564945
2018-08-01 00:02:21.4540	40.73454567	-73.99074142
2018-08-01 00:02:34.4290	40.7451677	-73.98683077
2018-08-01 00:02:35.6500	40.7505853470215	-73.9946848154068
2018-08-01 00:02:36.3220	40.7284186	-73.98713956
2018-08-01 00:02:43.9950	40.71334184275907	-74.00935515761375
2018-08-01 00:02:46.9560	40.72019576	-73.98997825
2018-08-01 00:02:51.3020	40.72229346	-73.99147535
2018-08-01 00:02:51.0700	40.78339981	-73.98093133
2018-08-01 00:02:55.6740	40.799484	-73.955613
2018-08-01 00:03:08.9860	40.7284186	-73.98713956
2018-08-01 00:03:11.3320	40.74173969	-73.99415556
